baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,symbol,name,entrez
0.5479233088319277,2.6663991625105736,3.458827631054111,0.7708968028851911,0.44076810232448876,NA,PI15,,
5.621538327661143,1.2403188440349096,0.8214572290559745,1.5099006986161583,0.131068764404658,NA,TTPA,,
253.32166262420714,0.3885093205506715,0.2393751352430513,1.623014521354508,0.10458630067821578,0.3267123924987554,GGH,,
8.177236658864373,0.9309485927726644,0.6163535829047178,1.5104132085763828,0.13093802032859897,NA,SLCO5A1,,
16613.898682066847,0.18731409856749523,0.6126099260637449,0.305764060616942,0.7597842941864593,0.9200914753196241,SULF1,,
354.0793797519876,-0.02195210775593052,0.1479644542086981,-0.1483606848234504,0.8820581256170013,0.965926992947902,TGS1,,
6242.2391410164255,-0.26062269215284456,0.10886703826997197,-2.393954095697396,0.016667834699631897,0.09450930607485028,SDCBP,,
743.8859622358756,-0.14593010568465323,0.10596283040736205,-1.3771820281096827,0.1684559768039673,0.43388873617280355,NEK1,,
461.33321511121,-0.06227091706522296,0.15585022605404328,-0.3995561549177968,0.6894834555711857,0.8875789151662538,DDX60,,
0.490223649734314,0.34541178524197524,3.1396706624262976,0.1100152921692256,0.9123972471353736,NA,NXPE4,,
18.460170338268664,-0.5169225771798169,0.5937910895667351,-0.8705462009492161,0.3840019823970772,0.6833679498244684,SORL1,,
11.221773916823505,0.4041126479125858,0.5843375024764573,0.6915740410292548,0.48920486844023725,0.7624319321885383,TMPRSS4,,
179.68834446597285,-0.26502836022843634,0.15115337199438716,-1.7533737867143164,0.07953786748662212,0.27298001000763744,BUD13,,
647.502996763746,1.8003893112429206,0.26990672569596386,6.670412923577781,2.5508468799765694e-11,1.9710497957778134e-9,TRPC6,,
5.086584015086068,5.140432479510918,1.4721329359001671,3.4918262842667063,4.7973013888539303e-4,NA,MMP7,,
0.22125668076268235,1.5394092680523925,3.5229559293686394,0.4369652357042897,0.6621365601027511,NA,MMP20,,
2.0449767864453214,-1.6047153823585794,1.2291424976048198,-1.3055568296480053,0.19170330929347784,NA,MMP27,,
75.46335905610124,-0.015868498158587575,0.28820787881726534,-0.055059210121902326,0.9560912924298679,0.9894767407305146,CFAP300,,
315.2249016983571,0.20150763798615942,0.1136434156524111,1.7731571761490272,0.076202665877979,0.2657320471848384,DCUN1D5,,
5221.144819910639,0.2596388917254173,0.1506320049864657,1.7236635185779137,0.08476860449657629,0.2845977643761135,YAP1,,
4.2894950908676,0.6620243080871406,1.0820994475466326,0.6117961797209133,0.5406726176205913,NA,TRIM29,,
155.70385006416717,-0.14545286684106243,0.17568607614343149,-0.8279134581064556,0.40771951267524786,0.7040948710908357,SLC37A4,,
1.1960667211265625,2.0096720048412022,1.8685624720631424,1.0755176960298556,0.2821430138074006,NA,BTG4,,
5.407491750138904,0.017529985395636292,0.6751599998053159,0.025964194266086715,0.9792858976529136,NA,POU2F3,,
2047.7871209610066,-0.1347604605440076,0.13826033433734705,-0.974686349413853,0.3297158661864732,0.636039586472314,RDX,,
835.4317151095358,-0.3619348317662998,0.2526381398131125,-1.4326215037604333,0.15196603300581607,0.40872412890660353,PPP2R1B,,
236.32859951166506,0.08401335810295425,0.18709381892496935,0.44904400682871476,0.6533999113926658,0.8682077170712335,FDX1,,
147.95751618364827,-0.10010406196962465,0.24760885625735407,-0.40428304335601295,0.6860045932009218,0.8855727552018378,CFAP68,,
3.9189267618770005,-1.049297578244502,1.4526712020893342,-0.722322833092119,0.47009601792614963,NA,FXYD6,,
1131.276902731332,-0.43678870821237625,0.18051248420042063,-2.4197146814921426,0.015532689107981716,0.08961621963443164,ARHGAP20,,
0.5703420979020021,0.257288654393627,3.0556931592614243,0.08419976777243397,0.9328976028249787,NA,FXYD2,,
0.9868858401399351,-0.7403327746398751,1.9258118818620682,-0.3844263199394362,0.7006624959541802,NA,MMP13,,
6.121028565388822,-0.5653589560318741,0.6472515669091952,-0.873476380646893,0.38240347475959185,NA,TMPRSS13,,
256.3886400267818,-0.47083794679409774,0.26137709641390533,-1.80137415731522,0.07164392654579833,0.25580981218549864,CASP1,,
0.1388017105340096,0.894699722854172,3.533811540930397,0.25318263650772155,0.800127083554548,NA,CASP5,,
190.9365546326695,0.08698264579707747,0.18249881957687103,0.47662032005877814,0.6336325110853094,0.8570478146277584,ALKBH8,,
549.848286268864,0.1685635413836061,0.21911342646145174,0.769298094168872,0.4417163683627747,0.7298723367715342,MAP2K5,,
18.804227176930205,-0.040693886573687256,0.4763537069436211,-0.08542787844517306,0.9319212303754971,0.9817882942029961,UNC13C,,
2380.7661405682,1.017307852002709,0.1483024131530851,6.859685087879139,6.901251044559641e-12,5.839075255299205e-10,SQOR,,
502.4597954879304,-0.1896104831278581,0.1435756079108341,-1.320631588379646,0.18662423488635943,0.461984968511591,CTDSPL2,,
1316.162693051219,0.038102833657562174,0.14580550333875125,0.2613264436873656,0.7938407757692291,0.9335527993251642,SLTM,,
94530.91094386938,1.8669240863628516,0.2715614374474872,6.8747761239990695,6.208728658980556e-12,5.282651434846096e-10,THBS1,,
713.4114970187775,0.21012038128659907,0.1685182005471831,1.2468705493194954,0.21244496694830678,0.4959146683634905,MAPKBP1,,
112.25034237800546,-0.1833352259744733,0.19979645611664673,-0.9176099993857604,0.358823080980368,0.6607361648862082,NUSAP1,,
215.12620773088494,0.3313888204026661,0.17462835603216442,1.897680468008462,0.05773818706100183,0.22200887963611668,NDUFAF1,,
122.8005147222764,0.3775754759688323,0.2379298780562565,1.5869191337103017,0.11253096081488655,0.34119747778607745,KIF23,,
1228.1462072867212,-1.6761850027484055,0.7216856550160408,-2.3225970907113975,0.020200807161646905,0.10712227747308907,ITGA11,,
43.89801608900342,-0.11731666506922493,0.4577156240062455,-0.2563090681554365,0.7977121957037809,0.9354900510589459,KNL1,,
450.7392209066965,-0.07717668860385055,0.13186262447130198,-0.5852809991708223,0.5583587888260317,0.8104447320679691,HAUS2,,
1562.9385442045807,-0.15479782248852983,0.11510140048733863,-1.3448821806956022,0.17866328557425004,0.4494029995054006,RTF1,,
759.5026126404542,-4.5321295108288164e-5,0.10601487002945045,-4.274994167865141e-4,0.9996589048259833,0.9997593676430224,PARP6,,
19364.65269324916,0.07489417764528498,0.16591993423806276,0.4513874597962801,0.6517103198136311,0.8674527728599188,RPLP1,,
235.3152336288391,0.03974187720420504,0.42993684807127475,0.09243654593108205,0.9263512042573026,0.9798482966978044,PAQR5,,
269.5419096661619,-0.6124259616721625,0.1764497361972999,-3.4708239007360673,5.188641530246662e-4,0.006187557163431945,LRRC49,,
498.5850185465481,-0.11068194816039251,0.1596695727033497,-0.693193739335851,0.4881879765933565,0.7616778516025945,TUBGCP4,,
607.1117370368518,0.18751284969554283,0.11298795148509488,1.6595827009066457,0.09699843081491837,0.3114007077945399,RMDN3,,
12.44429168632123,-0.33323177171091445,0.5971537260303834,-0.5580334797977288,0.5768215225504738,0.8215895757572581,ITPKA,,
2797.1518565921206,-0.4108231339305829,0.16546536905013948,-2.4828345428951653,0.013034161323808255,0.07889783103480257,UACA,,
347.4271237541993,-0.04145095650580447,0.19488261665902293,-0.21269704407925355,0.8315632724966353,0.9498582025008324,SMAD6,,
3.3082813578513903,-1.712634474356385,1.0126569417225444,-1.6912286913702173,0.0907931332286658,NA,PLCB2,,
178.80538372659342,0.2631675970891273,0.24444266726822447,1.076602542551854,0.28165786786078645,0.5831945543129808,TMEM62,,
1.6362734136758075,-0.4927185928754636,1.4991958751785728,-0.32865524847897193,0.7424162833699826,NA,PAK6,,
3649.0398965415984,-0.017392972173693073,0.0935370913251429,-0.1859473277101767,0.8524860672164003,0.9573757630804952,ADAM10,,
35.30897406068051,0.23240738931449229,0.5556647358221527,0.418251104185379,0.6757635351049522,0.8800264704742876,DUOX1,,
13.778706362468688,-0.2653370458237247,0.7789779081938631,-0.3406220420793893,0.7333881335730394,0.9081194509184813,SLC28A2,,
6.09639760797835,-0.23236275228797146,0.939505075057838,-0.24732463768082008,0.8046569928389361,NA,STRA6,,
62.50281957591829,0.7428103754375494,0.3258998329915217,2.279259760948922,0.02265162850594203,0.11585914006163191,CYP19A1,,
706.1442215512116,-0.10016149385575436,0.1248332752698894,-0.802362139735622,0.4223435068823712,0.7149203545024603,ZNF280D,,
281.798465852368,-1.073715598573295,0.2011298554339181,-5.338419779882296,9.376017461529774e-8,3.4803868738938335e-6,SEMA6D,,
0.6419129733617679,-0.4201927239681188,2.9632762073187404,-0.14180005324185474,0.8872379420135288,NA,BCL2L10,,
1173.400511625571,0.09570663570599143,0.09508137074870208,1.0065761037347885,0.3141385226750918,0.6181145804747649,RSL24D1,,
17.527148051327632,0.8119636825433078,0.5021243286765094,1.617057043787278,0.10586596813631388,0.329430878862641,SPTBN5,,
0.526072708919596,2.613109693888028,3.4616197910192614,0.7548806199535297,0.4503206150351591,NA,GCOM1,,
80.75923582022496,1.786115488070759,0.3129310046844715,5.7076974199846395,1.1451476090776584e-8,5.320018570392987e-7,GCHFR,,
635.3261435578138,0.04501684830166921,0.09619497681821929,0.46797504184379657,0.6398024379156747,0.8599403551857377,BCAR3,,
487.45369413330445,-0.07399753165523408,0.13143819854228703,-0.5629834589632419,0.5734461475053481,0.8200392460815215,TTLL7,,
591.4110234342343,0.42942614595910494,0.3240083855771271,1.3253550373216627,0.18505342249422177,0.4595634766076288,FNBP1L,,
582.1839723022773,0.056913506656439496,0.30118497100876795,0.18896529420381555,0.8501200179096744,0.9567561619411473,KYAT3,,
325.07746122168584,0.07501989025517583,0.11284590487250606,0.6647994035754662,0.5061788041888505,0.7743401137698223,GTF2B,,
0.9625775218542045,-1.2651972521962909,2.2697434848853066,-0.5574186072661964,0.5772414552449583,NA,BRDT,,
496.2539662900221,0.18070212117476167,0.11449858051732952,1.5782040297644753,0.11451874478378501,0.3445344437327024,RABGGTB,,
100.93055211851096,1.4582867474484467,0.33170046494103905,4.396396452768501,1.100628285425305e-5,2.3345959919840678e-4,IFI44L,,
19.854726768690178,0.756868812468919,0.6424958861429302,1.1780134764949224,0.23879123366278135,0.53152095871496,GIPC2,,
4572.424128113427,1.2188976368791016,0.2904239315790369,4.196960044759214,2.7052163609159086e-5,5.20590874028862e-4,ARHGAP29,,
203.38662620541143,-1.0343717613904202,0.23565670651459358,-4.3893160381003815,1.1370772047668893e-5,2.4051723835467233e-4,IFI44,,
5.393846035213907,-0.8415298579613819,0.8551924754405598,-0.9840239269269302,0.3251037485566161,NA,SLC44A5,,
3.4998130374039955,0.42410777253113596,1.5294847564697285,0.27728800220934396,0.7815589713615139,NA,RPL7P9,,
584.4603947385039,-0.5720331271817211,0.4510898603243308,-1.268113468058078,0.20475743257390344,0.4856015215051312,CLCA2,,
0.3021006075368862,0.6955464565988144,3.5254535023041402,0.19729276138352816,0.8435984436029331,NA,DNASE2B,,
702.8554337863252,0.08617503825492104,0.1450260261589137,0.5942039545405036,0.5523757081389251,0.8059470230986533,DBT,,
539.4762753773861,0.17522696303365654,0.0999316257979157,1.753468550466746,0.07952161326399969,0.27298001000763744,RTCA,,
574.6551369087811,-0.18159562734743578,0.1370389923221834,-1.3251383731755573,0.1851252607880959,0.45956762090338715,IFT172,,
304.22488413701575,-0.056020080525744614,0.1501117508636772,-0.3731891754205093,0.7090076519639307,0.89631014191798275,SELENOI,,
289.06818096800816,0.6988082236682353,0.4795497559083481,1.4572173482698885,0.1450563932832749,0.39791325417047607,CGREF1,,
2498.922282440185,0.2216281054751662,0.13843976085656623,1.6008992221879754,0.10939924191090326,0.33587097481058786,HADHB,,
37.84282642363679,0.7880521450019979,0.4496220878634153,1.7526989137628617,0.07965370227260976,0.27311644123130513,KHK,,
1689.1356212292017,0.4417866384849576,0.2428210646740068,1.8193917363720769,0.06885168654554169,0.2492253328709916,ADCY3,,
832.5239553461547,0.6301496042748471,0.17485598420040382,3.6038206364880696,3.1357349050778233e-4,0.004090500011834938,PPM1B,,
392.893175269199,0.12203716585577405,0.12374527750446461,0.9861965508249078,0.3240366715329495,0.6300987318182473,PNPT1,,
395.72853394160495,0.29454244936689367,0.19099496256153117,1.5421477373886419,0.1230376967635286,0.3610088293782514,DYNC2LI1,,
15.991510893742507,1.2528398179105191,1.0164008574698304,1.2326237317717994,0.2177161786158645,0.5042179653379101,LHCGR,,
142.89095775466458,-0.21671821065398628,0.2688117643921687,-0.8062080584308681,0.42012289301102695,0.7134740092679976,THUMPD2,,
1779.403098239608,0.043133120913866244,0.25617964719657,0.16837060002963325,0.8662917356764257,0.9621581355837098,CYP1B1,,
0.12262360047131954,-0.5479727975451003,3.533811540930397,-0.15506565395415164,0.8767695587942061,NA,SULT6B1,,
3418.782099231175,0.22162261529511393,0.10188902104188372,2.175137350706423,0.029619825234888406,0.14009751817063862,RAB1A,,
5237.653809507304,0.24040051928241002,0.09810915532224049,2.4503372645785415,0.014272246123633479,0.08410133783191887,ACTR2,,
1741.2025262068387,1.1328153705541706,0.21641707539785962,5.234408460938726,1.6551407254735624e-7,5.736179928443273e-6,PREB,,
455.6405054361266,1.1638394339380889,0.15802320436940648,7.364990721346301,1.771591894536632e-13,1.9164828030540924e-11,SLC5A6,,
1.3102188878347782,3.0578542059061156,1.9853585910725884,1.5402024700505677,0.1235110080152336,NA,ABCG5,,
1711.6945442118108,-0.721080999700488,0.09014336912573,-7.99926835100583,1.2516067708405305e-15,1.805293766131413e-13,PREPL,,
7.0257484381873265,-0.6486303145545546,0.6308836620466854,-1.0281298337165623,0.3038887586864049,NA,SLC3A1,,
12712.909616206853,0.25153030531154713,0.19482205301515756,1.2910771723156902,0.19667691882820934,0.47455261468318327,EMILIN1,,
1338.6240176540964,-0.02358292045737008,0.10490327800060299,-0.22480632547282767,0.8221299450113608,0.9459928595348016,FBXO11,,
0.775302093392001,0.5231658839194984,2.7830089286742927,0.18798570084671354,0.850887860418917,NA,SIX3,,
1768.7421173899681,0.04808146005327932,0.11466196879943158,0.41933223855055307,0.6749733387365158,0.8798821841250243,ATRAID,,
208.0988479196451,-0.4052119729576107,0.1727377758999212,-2.345821409628301,0.01898520183441975,0.10287330296325119,CENPO,,
2077.6990993724007,-0.09203076933611325,0.11218078479434399,-0.820379082788814,0.4120000360057952,0.7072931926216015,LRPPRC,,
1.049862187986573,-1.5831891848464814,1.9625847770633724,-0.8066857561258663,0.419847552533465,NA,TRIM54,,
100.57662919615706,-0.2932916551777197,0.19364832357769018,-1.5145581937354258,0.1298843261244307,0.3715947366264453,DTNB,,
3156.4058354811864,0.1369092474159678,0.09559556713251563,1.4321715067204182,0.15209474403234083,0.4088112840270768,ACTR1A,,
1.3012375393249869,-0.6888180119603727,1.5853958835342632,-0.4344769777153809,0.6639421093899585,NA,CYP2C9,,
82.32113540162288,-0.06371861129694435,0.2171936204922809,-0.29337238889670303,0.7692375278948029,0.923511879505889,MFSD13A,,
1.4070488080307584,-0.09200100046305978,1.5419717678226927,-0.059664516810815395,0.9524228328480729,NA,CYP2C8,,
16243.720552391202,0.31731077072296165,0.21854847398213717,1.4519011043238705,0.14652910545948522,0.40086403579911556,MYOF,,
882.7377213639479,-0.0663350001297715,0.2468972432895911,-0.2686745272889327,0.7881801555154982,0.931485638336498,LOXL4,,
250.3333916318269,-0.22101422862133782,0.47249539528858553,-0.467759539722814,0.6399565576038648,0.8600711744529712,STAMBPL1,,
38.495175892225326,-1.5832035144893215,0.4085552832286771,-3.8751267685924615,1.0656920582236066e-4,0.0016829933495095435,CH25H,,
0,NA,NA,NA,NA,NA,LBX1,,
526.2844792995899,0.15622242977819661,0.11454171383658111,1.363891149743771,0.1726018266813286,0.4403730904799059,ATAD1,,
0.3156421463931401,0.6955464565988145,3.5254535023041402,0.1972927613835282,0.8435984436029331,NA,BTBD16,,
173.98272976475744,-0.47146553406684266,0.21668195100406043,-2.1758412820364894,0.029567130652436862,0.14009751817063862,KIF11,,
22.224961177389183,-0.312752230052751,0.48432722747583756,-0.6457457113916929,0.5184440516247908,0.7821545653543935,CUZD1,,
164.83066536173143,-0.09016342826150754,0.2483856084692988,-0.36299779531168774,0.716606531254877,0.8996436528903137,TACC2,,
406.5749688341653,1.3548994955158349,0.2538564410230271,5.337266567102518,9.435826560798924e-8,3.488605617001978e-6,DUSP5,,
1189.450276847573,0.12040548126415035,0.18048264599115568,0.6671305188536003,0.5046887676091787,0.7737100433765199,CALHM2,,
535.5815106509247,0.06404117027194123,0.10649479943343047,0.6013549075884512,0.5476036256257346,0.8018424934836846,ARL3,,
46.55974261869393,0.03340619595856099,0.33244079735309745,0.10048765441709326,0.9199571835746281,0.9786297355649184,CEP55,,
173.63969944749627,-0.5858363200366503,0.2080758326617995,-2.815494296201385,0.004870226145903845,0.03734662024289303,KIF20B,,
883.6975646754877,-0.451287298224173,0.11179913074000884,-4.036590403136952,5.4233633123975956e-5,9.365659904932905e-4,ENTPD1,,
350.84664688730203,0.12868946923821575,0.23381727055831927,0.550384789502184,0.5820554791182401,0.8250098485021755,EXOC6,,
369.65952670018464,0.7132798899339508,0.30886826952071433,2.309333655544421,0.020925073445601777,0.10969547848170262,PLCE1,,
8.100039232686024,0.5446216473926918,0.7884283157943682,0.6907687566294053,0.48971087275109226,NA,RBP4,,
258.4285082515191,0.034261355245751045,0.17018067373396417,0.20132341995137643,0.8404456909832787,0.9536637439081259,DBR1,,
4136.553917521604,-0.010026486782452508,0.13100154083545856,-0.07653716680360305,0.9389917458469638,0.9835555023352875,DNAJC13,,
0.6530500949098391,0.00609846967679477,2.3713209061889526,0.0025717606001272393,0.9979480341850118,NA,GPR87,,
2251.9684783762314,-0.12182787471907201,0.14258066046705387,-0.8544488033650454,0.3928563648584257,0.6926437305914851,ANXA7,,
715.2672648883204,-0.17461152376365252,0.11826743743721338,-1.4764125066661014,0.13983318727966287,0.3885110294167115,FAM149B1,,
462.16350862075575,-0.02682355300325205,0.13560237996246413,-0.19781034087069146,0.8431934551964698,0.9549214745345499,ASCC1,,
